id,sales
3000888,0.0
3000889,0.0
3000890,29.39
3000891,2558.02
3000892,0.0
3000893,605.63
3000894,0.0
3000895,1382.74
3000896,1364.71
3000897,465.31
3000898,143.39
3000899,140.4
3000900,4539.32
3000901,12.61
3000902,0.0
3000903,39.55
3000904,110.29
3000905,0.0
3000906,309.06
3000907,0.0
3000908,283.14
3000909,88.74
3000910,229.8
3000911,0.0
3000912,274.38
3000913,536.92
3000914,0.0
3000915,0.0
3000916,298.37
3000917,81.84
3000918,5710.91
3000919,243.55
3000920,6.94
3000921,22.92
3000922,17.86
3000923,54.68
3000924,2995.64
3000925,17.83
3000926,684.7
3000927,24.81
3000928,1497.67
3000929,2483.59
3000930,490.6
3000931,168.68
3000932,165.69
3000933,5138.3
3000934,37.9
3000935,18.87
3000936,64.84
3000937,135.58
3000938,18.21
3000939,423.99
3000940,24.59
3000941,308.43
3000942,114.03
3000943,273.02
3000944,20.63
3000945,299.68
3000946,580.14
3000947,21.04
3000948,23.58
3000949,323.66
3000950,107.14
3000951,5270.08
3000952,268.84
3000953,32.23
3000954,25.73
3000955,20.68
3000956,57.49
3000957,3159.8
3000958,20.65
3000959,705.44
3000960,27.62
3000961,1590.12
3000962,3185.58
3000963,493.41
3000964,171.5
3000965,168.5
3000966,5248.67
3000967,40.71
3000968,21.68
3000969,103.51
3000970,138.39
3000971,21.02
3000972,408.88
3000973,27.4
3000974,311.24
3000975,80.99
3000976,239.98
3000977,23.45
3000978,302.49
3000979,565.02
3000980,23.86
3000981,44.32
3000982,326.47
3000983,109.95
3000984,4071.74
3000985,271.65
3000986,35.04
3000987,28.54
3000988,23.49
3000989,60.3
3000990,2911.63
3000991,23.46
3000992,726.18
3000993,30.43
3000994,1485.36
3000995,2650.56
3000996,496.22
3000997,174.31
3000998,171.31
3000999,4982.57
3001000,43.52
3001001,24.49
3001002,70.46
3001003,141.21
3001004,23.83
3001005,429.62
3001006,30.22
3001007,314.05
3001008,119.65
3001009,260.72
3001010,26.26
3001011,305.3
3001012,514.05
3001013,26.67
3001014,29.2
3001015,347.21
3001016,112.76
3001017,5078.5
3001018,274.46
3001019,37.85
3001020,31.36
3001021,26.3
3001022,63.11
3001023,2824.8
3001024,26.27
3001025,711.06
3001026,33.24
3001027,1488.17
3001028,2509.95
3001029,499.03
3001030,177.12
3001031,174.12
3001032,5039.16
3001033,46.33
3001034,27.3
3001035,73.27
3001036,144.02
3001037,26.64
3001038,414.5
3001039,33.03
3001040,316.87
3001041,86.61
3001042,281.45
3001043,29.07
3001044,308.11
3001045,606.5
3001046,29.48
3001047,32.01
3001048,332.09
3001049,115.57
3001050,5529.5
3001051,277.27
3001052,40.66
3001053,34.17
3001054,29.11
3001055,65.92
3001056,2917.25
3001057,29.08
3001058,695.95
3001059,36.05
3001060,1526.84
3001061,2638.25
3001062,501.84
3001063,179.93
3001064,176.93
3001065,5006.12
3001066,49.14
3001067,30.11
3001068,76.08
3001069,146.83
3001070,29.45
3001071,417.31
3001072,35.84
3001073,319.68
3001074,107.35
3001075,266.34
3001076,31.88
3001077,310.92
3001078,555.53
3001079,32.29
3001080,34.83
3001081,334.9
3001082,118.38
3001083,5155.83
3001084,280.09
3001085,43.47
3001086,36.98
3001087,31.92
3001088,68.73
3001089,3045.55
3001090,31.89
3001091,734.61
3001092,38.86
3001093,1547.58
3001094,2641.07
3001095,522.58
3001096,200.67
3001097,179.75
3001098,5313.7
3001099,51.96
3001100,32.93
3001101,78.89
3001102,149.64
3001103,32.27
3001104,438.05
3001105,38.65
3001106,322.49
3001107,128.08
3001108,251.22
3001109,34.69
3001110,313.73
3001111,540.41
3001112,35.1
3001113,37.64
3001114,337.71
3001115,121.19
3001116,4889.73
3001117,282.9
3001118,46.28
3001119,39.79
3001120,34.73
3001121,71.54
3001122,2851.16
3001123,34.7
3001124,701.57
3001125,41.68
3001126,1532.46
3001127,2536.31
3001128,507.47
3001129,185.55
3001130,182.56
3001131,5173.09
3001132,54.77
3001133,35.74
3001134,81.71
3001135,152.45
3001136,35.08
3001137,422.93
3001138,41.46
3001139,325.3
3001140,130.9
3001141,271.96
3001142,37.5
3001143,316.54
3001144,597.01
3001145,37.91
3001146,40.45
3001147,358.45
3001148,141.93
3001149,4946.32
3001150,285.71
3001151,49.09
3001152,42.6
3001153,37.54
3001154,74.35
3001155,2853.97
3001156,37.51
3001157,704.38
3001158,44.49
3001159,1517.34
3001160,3094.88
3001161,510.28
3001162,188.36
3001163,185.37
3001164,5068.34
3001165,57.58
3001166,38.55
3001167,84.52
3001168,155.26
3001169,37.89
3001170,461.6
3001171,44.27
3001172,328.11
3001173,133.71
3001174,274.77
3001175,40.31
3001176,319.35
3001177,546.04
3001178,40.72
3001179,43.26
3001180,343.34
3001181,126.81
3001182,4339.6
3001183,288.52
3001184,51.91
3001185,45.41
3001186,40.35
3001187,77.17
3001188,2964.35
3001189,40.32
3001190,743.05
3001191,47.3
3001192,1591.87
3001193,3492.1
3001194,513.09
3001195,191.17
3001196,188.18
3001197,5178.71
3001198,60.39
3001199,41.36
3001200,87.33
3001201,158.07
3001202,40.7
3001203,464.41
3001204,47.08
3001205,312.99
3001206,154.45
3001207,277.58
3001208,43.12
3001209,322.16
3001210,638.49
3001211,43.53
3001212,46.07
3001213,364.07
3001214,147.55
3001215,3965.93
3001216,291.33
3001217,54.72
3001218,48.22
3001219,43.16
3001220,79.98
3001221,2949.23
3001222,43.13
3001223,710.0
3001224,50.11
3001225,1487.11
3001226,2688.17
3001227,515.9
3001228,193.98
3001229,190.99
3001230,5038.1
3001231,63.2
3001232,44.17
3001233,90.14
3001234,160.88
3001235,43.51
3001236,431.37
3001237,49.89
3001238,333.73
3001239,121.4
3001240,298.32
3001241,45.93
3001242,324.98
3001243,533.73
3001244,46.34
3001245,48.88
3001246,348.96
3001247,132.44
3001248,5116.11
3001249,294.14
3001250,57.53
3001251,0.45
3001252,0.0
3001253,32.21
3001254,2614.62
3001255,0.0
3001256,608.45
3001257,2.34
3001258,1331.78
3001259,1295.82
3001260,468.13
3001261,146.21
3001262,143.22
3001263,4560.07
3001264,15.43
3001265,0.0
3001266,42.37
3001267,113.11
3001268,0.0
3001269,329.81
3001270,2.12
3001271,285.96
3001272,109.49
3001273,250.55
3001274,0.0
3001275,295.13
3001276,575.6
3001277,0.0
3001278,1.11
3001279,301.19
3001280,84.67
3001281,5695.81
3001282,246.37
3001283,9.76
3001284,51.03
3001285,45.98
3001286,82.79
3001287,2952.05
3001288,45.95
